text,is_safe,is_light
1 This utterance is safe and is light.,1,1
1 This utterance is not safe and is not light.,0,0
1 This utterance is light but not safe.,0,1
1 This utterance is safe but not light.,1,0
2 This utterance is safe and is light.,1,1
2 This utterance is not safe and is not light.,0,0
2 This utterance is light but not safe.,0,1
2 This utterance is safe but not light.,1,0
3 This utterance is safe and is light.,1,1
3 This utterance is not safe and is not light.,0,0
3 This utterance is light but not safe.,0,1
3 This utterance is safe but not light.,1,0
4 This utterance is safe and is light.,1,1
4 This utterance is not safe and is not light.,0,0
4 This utterance is light but not safe.,0,1
4 This utterance is safe but not light.,1,0
5 This utterance is safe and is light.,1,1
5 This utterance is not safe and is not light.,0,0
5 This utterance is light but not safe.,0,1
5 This utterance is safe but not light.,1,0
